1	2
1	3
1	4
1	5
1	6
1	7
1	8
1	9
1	10
1	11
1	12
1	13
1	14
1	15
1	16
1	17
1	18
1	19
1	20
1	21
1	22
1	376
1	1219
1	268635
1	317880
1	665255
1	665256
1	665257
1	665258
2	4
2	40
2	106
2	107
2	126
2	134
2	242
2	247
2	276
2	291
2	341
2	363
2	365
2	367
2	404
2	446
2	455
2	480
2	495
2	514
2	534
2	688
2	718
2	723
2	730
2	762
2	776
2	797
2	803
2	839
2	840
2	847
2	848
2	851
2	881
2	882
2	903
2	940
2	967
2	1009
2	1013
2	1070
2	1085
2	1180
2	1183
2	1225
2	1227
2	1244
2	1258
2	1270
2	1708
2	1795
2	1870
2	1999
2	2059
2	2235
2	2243
2	2246
2	2254
2	2266
2	2661
2	2723
2	2775
2	2844
2	2892
2	2974
2	3100
2	3102
2	3120
2	3173
2	3193
2	3355
2	3356
2	3357
2	3358
2	3359
2	3360
2	3361
2	3362
2	3363
2	3364
2	3365
2	3366
2	3367
2	3368
2	3369
2	3370
